Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,NullName,With,Home_Earth,Home_Europa,Home_Mars,Dest_55 Cancri e,Dest_PSO J318.5-22,Dest_TRAPPIST-1e,CabinNum,PS_A,PS_B,PS_C,PS_D,PS_E,PS_F,PS_G,PS_T,SS_A,SS_B,SS_C,SS_D,SS_E,SS_F,SS_G,SS_T
0.31645569620253167,-0.330777129703605,1.2619984629524827,1.3896897222790792,0.6285156723627444,1.676940350862983,1.4190042314825244,-0.0552545363009983,0.6939881813546235,-0.08951956756082907,1.4342326826767549,-0.45040252272164005,-0.3801722643365298,-0.09736008063299828,1.2422717744526763,0.06056923951987754,-0.13650416820293354,-0.16496014575633516,-0.3846492834505332,1.387514268494484,-0.09984081311363269,-0.0013372694425091147,-0.3691913721306824,-0.030860861618525692,-0.46881575498839306,-0.005366763695150933,-0.21024099346809594,-0.2727204227733961,-0.19915539653375564,-0.13374554862729449,-0.2941003730062762,-0.3821259923029395
0.7848101265822784,-0.33881258852110024,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,1.1697795002013085,0.6939881813546235,-0.35866918557098476,1.1740378532554994,-0.27017027831163193,-0.49502993695688263,-0.4654221654137499,1.2604693538677212,0.06075273544818418,-0.1253324449080539,-0.2669118614316745,-0.39154293627702386,1.3837548384837048,-0.007911448991177072,-0.24473392437826258,-0.4501955174389421,-0.46540403405602354,-0.03616040887067101,-0.11284507586622555,-0.010828293706527825,-0.30766281217157754,-0.3802465618567018,-0.22235469716190853,-0.11596584595007375,-0.0810053114771574
0.6708860759493671,-0.16052374057940494,1.206657979115735,-0.6248101959760661,-0.6005042827168946,1.0206001866091967,1.6264275666179682,-0.18844918793718474,-0.8797013461922858,1.2125918089663257,-0.08216395792417108,-0.345791902598672,-0.04695970806869332,-0.45140171432113807,1.0091946208205138,0.30243664549630983,-0.46569056042824214,-0.06669597325398313,-0.05381678040758198,-0.46616045468631157,-0.2926093934019724,-0.08312809681807265,-0.4751476651361069,-0.40486849400969194,-0.32416642508515214,-0.018430275754850012,-0.17862163199521913,-0.35625939585275024,-0.4540178753787515,-0.031388193774310735,1.323409041279307,-0.45703424841347223
0.35504303797468356,-0.1757031281485632,1.5577728614552502,-0.6248101959760661,0.25320708787278934,1.4293395661573127,-0.615761417399558,-0.16722754448757793,-0.8797013461922858,1.4959979587469403,-0.3005203311723868,-0.4675437917001403,1.2647936352027005,-0.033111988439856965,-0.17776057351044866,0.38852344478210454,-0.136703887932979,-0.4139093426199837,-0.10817178898665025,-0.13325677171724198,-0.09779596074923652,1.101399458067063,-0.06402820584942226,-0.42694739507040286,-0.28814975738259785,-0.411109733355482,-0.29434827613893655,-0.1044107988543162,-0.4787693467708156,-0.41009603622323154,-0.13234384914477293,-0.0916088564848247
0.24050632911392406,-0.3110449765589213,1.6227460294527056,0.4086866580294758,1.1055515539818714,-0.6487492030533394,1.5195046500703904,-0.26399735051768014,-0.8797013461922858,1.4847699700737946,-0.11527576788073884,-0.05804974879839553,-0.0027934027823936503,-0.12456991973882664,1.214290233675266,0.3898046154728196,-0.3942392306866227,-0.0007383756477651326,-0.4410688578245689,-0.029844477083917686,-0.20591878841207267,1.3547153137236665,-0.002059708432901708,-0.04121603455796019,-0.4593565421996257,-0.4307828435969081,-0.4696295659623631,-0.10573750083861105,-0.028708221764808695,-0.037273667487970064,-0.272050520232409,-0.01618196887204676
0.26582278481012656,-0.013692997392657336,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.4705563975786898,-0.8797013461922858,1.4768134793867769,-0.1313119072377527,-0.4129652700744659,-0.4302308944396992,1.1710985128844995,-0.368144262435148,0.30441602133825735,-0.34761222771736794,-0.30476794348065184,-0.12139045571136986,-0.0631598337104235,-0.07758827662169776,-0.43470998015938217,-0.2973694046585576,-0.17960679589274325,-0.012139065329275889,-0.38894622789029404,-0.2956767669683812,-0.3296798405283115,-0.15350197070749205,-0.4767895430852134,1.4306392653463338,-0.14571671462398866
0.25316455696202533,-0.16334168960616452,1.3348107593721867,1.5147859856294323,1.3656087461302844,1.3094178585660565,1.127788263710748,-0.17839199657381133,-0.8797013461922858,1.0607145927456432,-0.29353100881699146,-0.2500764816397266,-0.38534558221554066,-0.0999814684003894,1.2694444896975312,0.3051604055225792,-0.4483224991127328,-0.16275841781709616,-0.09433161158852021,-0.19931182857501273,-0.40180869991750146,-0.40266364384717906,-0.3763925487153137,-0.45432284236090953,-0.08403069292304483,-0.08233185661109649,-0.46258708271965043,-0.22834070439466397,-0.2999491584727904,-0.15785584682573262,1.3003297793439383,-0.21853365204766878
0.7088607594936709,-0.25564451360189766,1.6097491551099405,1.557060731210226,-0.6005042827168946,1.6766113872992998,1.5684815447284204,-0.3892595737568701,-0.8797013461922858,-0.21418364458731554,1.486421135302959,-0.2664757688750085,1.3561829066286195,-0.4707717937033293,-0.26333920867579536,0.07280795767595494,-0.38676116988137443,-0.2272758923669561,-0.38790283738277553,-0.3341640687034881,-0.11613952668449457,-0.2604879663422033,-0.21258869405392927,-0.42339504153916724,-0.14357407416443996,1.1562393041444268,-0.3609427533389027,-0.18979125710924427,-0.41460320865335776,-0.1976184952953292,-0.4202339944565286,-0.41733492917805354
0.810126582278481,-0.27635726694434676,-0.6294590192779578,1.6322629625248386,0.8458717025704213,-0.6487492030533394,1.3727033860118893,-0.429646239749619,0.6939881813546235,-0.2539380715980909,1.4809600326527979,-0.35625960621935465,1.2644403312734935,-0.40480734205492447,-0.1912728362530644,0.060583249449845694,-0.006682193157023786,-0.2827243494990152,-0.378045176506675,-0.15990183635170285,-0.024511576943388846,-0.419115038196163,-0.47905235692861614,-0.46108630335826856,-0.47150809727594145,-0.4824709766748502,-0.4337626578444699,1.4200685022341364,-0.4834008708070346,-0.1690157922823166,-0.052803903108676165,-0.14474939130712255
0.35504303797468356,-0.12030834232261095,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.39619549837475776,0.6939881813546235,-0.37853585716832006,1.4310828086626934,-0.12171578257202598,-0.08493898579591108,-0.32739735059708197,1.3210724297719993,0.07336235372846871,-0.44338345260995793,-0.4947871635365374,-0.13534267717049464,-0.4980619136989713,-0.1350266565200326,-0.12435602196504486,-0.04798775506296277,-0.2000479890244345,-0.12233685457461652,1.2265003230364362,-0.2838691699683761,-0.12265353537882007,-0.15559914416825138,-0.11031288551990259,-0.026069099249113714,-0.021784537273658477
0.45569620253164556,-0.2980322911741897,1.6794172650591126,1.5568554556937755,-0.6005042827168946,0.29212286428197115,1.4145311395881501,-0.20792148974529673,-0.8797013461922858,-0.2561702249032627,1.396065240695547,-0.48544426435739085,-0.41500823014483307,-0.04172375283289376,1.1562231343718996,0.0686101856804943,-0.341557424611389,-0.13721490936564645,-0.21823264069352744,-0.013215196488760239,-0.3868392510304736,-0.16504440022897993,-0.2491682141950366,-0.08956711216982233,-0.26101831313625357,-0.3547869414222984,1.3934849357399197,-0.07297366987639031,-0.442926259723167,-0.009880553787862567,-0.028566492199826543,-0.45677846570869685
0.6455696202531646,-0.26736671665342127,1.6052073896121266,1.3590239378461768,0.25320708787278934,-0.6487492030533394,-0.615761417399558,-0.44171959996827426,-0.8797013461922858,-0.4391475935544041,-0.43963244716842326,1.37941875412795,-0.1530895259283066,-0.24305742409549508,1.1347320874188787,0.06124240877957711,-0.08144571759364522,-0.1377830931199981,-0.04775677743207429,-0.4532816879945009,-0.2967549613149346,-0.25600058017866745,-0.40806791838801476,-0.11950974616212712,-0.004173921585875595,-0.4859773116665011,-0.316537397670865,1.4787257761502617,-0.20886189555692264,-0.4396394770610527,-0.47040222759266226,-0.17916799581653542
0.20253164556962025,-0.1689219243510311,-0.6294590192779578,-0.6248101959760661,-2.3088838969443444,-0.6487492030533394,-0.615761417399558,-0.44402923178503656,-0.8797013461922858,1.3946281122504365,-0.17153237179606073,-0.3985923942600884,-0.011577544881292035,1.0836528963100882,-0.29755181051760937,0.3055869162974416,-0.04083353375052434,-0.10937593278685587,-0.3038900638115028,-0.0007287331211814907,-0.09997276985366033,-0.04701384130799463,-0.48188141093824943,-0.04040252394572641,-0.31229628219605393,-0.11095061305505471,-0.07789199271646541,-0.21693379382836792,-0.22056150710242278,-0.01680467955047671,1.0990917832853229,-0.01336299300060001
0.26582278481012656,-0.3116380106368501,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.3994421405345013,1.186674482597071,1.1954444785269198,-0.19324593888153302,-0.3120631876209789,1.4144955134465125,-0.041039071157289386,-0.3352344440522826,0.30608726063784064,-0.045815378407539464,-0.0647519630120778,-0.17042688087488322,-0.022310158741664976,-0.11212971799284943,-0.1569047576479501,-0.40847124782437705,-0.4738374341220158,-0.3234271156919507,-0.4790267798475873,-0.3523640521336493,-0.2725118039609587,-0.18319463870130576,-0.44949844171841713,1.200809343656572,-0.4827606080284519
0.6329113924050633,-0.16663984062158527,1.5951416912630123,-0.6248101959760661,-0.6005042827168946,-0.12213791957107344,-0.615761417399558,-0.4578809841889124,1.186674482597071,1.0803370165058892,-0.4084265390870958,-0.3541861408403606,1.1116954284804335,-0.09786080471892844,-0.2904875598847668,0.358461194310189,-0.04953870429213164,-0.3873819317481952,-0.2723039311854407,-0.060671687293698706,-0.06306459072582804,-0.4429442342403308,-0.44855749398776806,-0.14213249069636247,-0.17398677851895683,-0.2528999597554867,-0.17075464955680902,-0.25096913169089025,-0.4666986504875123,1.2433861014360041,-0.3397794860672011,-0.0562687754890876
0.0,-0.14741911325123985,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.14872236679453177,1.186674482597071,1.2121936148729224,-0.17505958587913917,-0.3388046164326825,-0.20248257364232486,-0.20208977059991184,1.4387647861534814,0.3060120097602004,-0.3282247232079861,-0.20444866003904721,-0.0013269451929591725,-0.15705198742735665,-0.31651157994261125,-0.10182698421652198,-0.16894531030763754,-0.034623206269479956,-0.13772308903513236,-0.14997144516625677,-0.3896270814882478,-0.03550202080021553,-0.1423625119793409,-0.2556557881311002,1.0245515641348917,-0.13322603101006236
0.43037974683544306,-0.4516841855366248,1.6140935912803391,-0.6248101959760661,1.3681108809606806,1.569519472601559,-0.615761417399558,-0.4682995798710959,1.7154251762781365,1.366514868420299,-0.20932482065206676,-0.2091931314323543,-0.12731812631052736,-0.12803985636290094,1.3246557085218722,0.3939223181906682,-0.06060145238712117,-0.4016034685381559,-0.4022019798170737,-0.4174968323384406,-0.4511812282086845,1.133677654562967,-0.3970254952524761,-0.34339105917707835,-0.31991542366355347,-0.32186712824036656,-0.3735931727513291,-0.24533760972568536,-0.30606607731734237,-0.09965609942537118,-0.43711463583188864,-0.33096984537412816
0.0379746835443038,-0.3636553385088153,-0.6294590192779578,-2.082540899238586,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.23035546414286756,1.7154251762781365,1.0140400292772591,-0.29406765258426765,-0.1023429459283211,-0.49469145512037005,-0.3466848077440658,1.2918776824373839,0.3109729236946329,-0.35977844064460374,-0.30769465461603657,-0.39615047643363044,-0.13187502702587584,-0.4324098072896472,-0.06893203848764679,1.1095101614136258,-0.18579485282379105,-0.31466643863308147,-0.0034661774179495786,-0.25209922227893744,-0.21613674675901295,-0.36999359812930316,-0.015092542819187427,-0.31781839224114894,-0.0759141248008417
0.13924050632911392,-0.2149833520541063,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.06364701526900046,1.7154251762781365,1.0461854126162513,-0.007198978627919461,-0.2878789474680523,-0.2276164567487874,1.1033235133042125,-0.4573456797509809,0.3108540977342812,-0.21540980627290168,-0.06825880633249509,-0.2532909539004683,-0.034331009680223123,-0.38045845712116305,-0.19151703879340826,1.0608862659841005,-0.4142319704985191,-0.028746224527852637,-0.16743271484444067,-0.27414559618944534,-0.03544988388712278,-0.031533011940629185,-0.47565876608325663,-0.2113098582055019,-0.19274064589274503
0.06329113924050633,-0.4305211858688262,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.1979853979154217,1.7154251762781365,-0.3588157740806016,-0.16188302188870773,-0.30464021439935174,-0.21858160038011543,1.1546823353245523,-0.20703412616937616,0.3107885542615233,-0.33667126305152106,-0.02282107123903221,-0.3519675764862947,-0.013420922646761257,-0.05891748159382315,-0.14179593635745263,1.4897779234992077,-0.027725306624914514,-0.4412273186371057,-0.08930376975424936,-0.4042683512007525,-0.33175367975733816,-0.10319380794478511,-0.43043985283482344,-0.18342576304681513,-0.3521949762743257
0.5949367088607594,-0.12603931472598368,-0.07095006734790502,-2.082540899238586,-0.6005042827168946,1.4781389132733502,-0.615761417399558,-0.33668028676533623,1.7154251762781365,1.2917988566351917,-0.3633720142160962,-0.01477699814211375,-0.47531745895215743,-0.38750743636655954,1.2157898671209213,0.3108595514506082,-0.12194672416807656,-0.06123728014801916,-0.06013790728349483,-0.28426836248419945,-0.3007605603550482,-0.2299244644762412,1.1272490541793414,-0.0070405527783087285,-0.23078652668920385,-0.48305750178758133,-0.31361086861426957,-0.11704333384421245,-0.09202309462571057,-0.4857236110524955,-0.33159933304268524,-0.47273523439558063
0.012658227848101266,-0.22147268764429134,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.23638535466393218,1.7154251762781365,1.2996582651193496,-0.4839482791208064,-0.08800042271509606,-0.39702638754700076,-0.1424313648229628,1.0945103723135967,0.31094662930975014,-0.20116817932177228,-0.2680570629231954,-0.19284913001819637,-0.2496128383170138,-0.38457978862239206,-0.27667217237694824,1.1425711392376725,-0.4945548984486941,-0.18104342397938478,-0.049684521827838835,-0.004009470392174419,-0.18915444801848486,-0.12324405406798339,-0.33980526890329443,-0.32005997074433673,-0.3478480078261484
0.0,-0.25990465396707413,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.07899082296859605,1.7154251762781365,1.2617711811739805,-0.037601889935188815,-0.4266119821637598,-0.4531529307365494,-0.06607386278218796,1.3890807142249084,0.31079903759755156,-0.2696961213852379,-0.05589103039451021,-0.042844544331612056,-0.07170964053693252,-0.0400714042358955,-0.4603706032162947,1.3197303035000965,-0.3595715068347748,-0.04740664438570963,-0.3187908778540727,-0.4292277445204051,-0.4856414987712088,-0.3966081058814246,-0.49469034867070005,-0.12344659827481691,-0.26782554290465865
0.2911392405063291,-0.33486779885111934,-0.6294590192779578,0.4086866580294758,1.6360291869652805,1.4808281468721955,1.6054506877802537,-0.4518109611734711,-0.8797013461922858,1.2619139092219587,-0.2806240012538056,-0.05327048471086232,-0.3517479981591007,-0.20569077511891304,1.0608549640537916,0.11296518624107217,-0.4996476303966879,-0.24772117742810862,-0.3042066835604142,-0.33483609393078556,1.1177200511062955,-0.4241625543010614,-0.33077987016456506,-0.1353619506824728,-0.465241579463915,-0.3472594933019912,-0.03911329226763738,-0.14421131783025803,-0.07162518307350069,-0.09196425975526479,-0.18120892282920342,-0.2398238285659579
0.34177215189873417,-0.48804025121938105,-0.6294590192779578,1.6500855229841853,1.1295304052472135,1.4387210465000206,1.6376768663152712,-0.2942173460629049,-0.8797013461922858,-0.42360096298060024,1.2862008826611466,-0.4289603789505876,-0.2519984845773925,-0.13780514236402808,1.039823116609195,0.062197989074328094,-0.27982861836286094,-0.011329351148379962,1.1127591037328868,-0.4397887793871121,-0.19086254037777556,-0.1626016072193605,-0.4789410553145059,-0.31995701047357944,-0.14446774315398547,-0.37683765898701443,-0.1455421552231504,-0.2802667334919944,-0.41021963553211804,-0.37059057080238217,-0.011351107006898065,-0.18897620896374673
0.5822784810126582,-0.3218939893123763,1.234715907434322,1.5619802844663861,-0.6005042827168946,-0.6487492030533394,0.5252648296784898,-0.29666042000206283,-0.8797013461922858,1.2846045907750159,-0.3224774357065071,-0.2260190365537676,-0.4227759522907935,-0.46501662441216174,1.4878660910739354,,-0.24614071903278023,-0.23708629438863527,-0.2859165025669855,-0.3522937914755946,-0.47898279633516705,-0.3534823533862515,-0.1241589759786772,-0.3802745618448063,-0.0198622924578844,-0.22307682166645654,-0.021753531228195733,-0.2137325564651012,-0.4048636462418232,-0.39800890833994673,-0.42208037440974605,-0.09053655291535284
0.43037974683544306,-0.08359738921068222,1.4984126356888283,-0.6248101959760661,1.3277396898652034,1.541817143592089,0.9534114777492758,-0.4161568255725801,1.7154251762781365,1.2776739809529625,-0.4004150942278482,-0.27224296811516724,-0.034530813924861514,-0.33305094679223785,1.43415072442393,0.3131140930737467,-0.011871419737353062,-0.43176316874650056,-0.41738130046565675,-0.4577548347561019,-0.11030558569372956,-0.07594932496670215,1.13483167139692,-0.1674918672718772,-0.10173415713739381,-0.10853878632848407,-0.4278537917315686,-0.30264486167432214,-0.026547623319566116,-0.12845977113985452,-0.2576899755368491,-0.010646607881431736
0.02531645569620253,-0.26472488238276365,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.3825583345671925,1.7154251762781365,1.1434210655714412,-0.0640679599381096,-0.20814038347338237,1.3792875625015926,-0.023419982519148508,-0.35160395908578673,0.313064185346757,-0.19581808616323249,-0.1687844771242133,-0.39704212578953946,-0.23572386098709092,-0.0546644881613485,-0.08515620737277907,1.370364357237,-0.20686892233782628,-0.17877676737951198,-0.16464832583566813,-0.30673018052137324,-0.07291396104707909,-0.4435664613833557,-0.1310800191126823,-0.1982829061074488,-0.46411497301027493
0.13924050632911392,-0.27450692030787366,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.49426381415227816,1.7154251762781365,1.1608083518733041,-0.12535575958109435,-0.0709707211504203,-0.09509770076030499,-0.4368325709713174,1.4890934728478245,0.31303536433474344,-0.1419536346233254,-0.33950316079597354,-0.4284577247735258,-0.4305559258854098,-0.06342842130316906,-0.2576487269475958,1.022601445974564,-0.030073751980633945,-0.3237747126382485,-0.2491957581984301,-0.015536516173780046,-0.14230697750358123,-0.20830794830365362,-0.24426936842816138,-0.0891962439261576,-0.1576438159605803
0.012658227848101266,-0.3437778568525111,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.39565611466066297,1.7154251762781365,1.2853666987194203,-0.20663042261129344,-0.4841964038225355,1.1526872124777754,-0.4973882047205968,-0.2571638645488843,0.3128907902707302,-0.21154794064269045,-0.3464664359063324,-0.10436928941519535,-0.2013590755057753,-0.4978642772390376,-0.4214727181147696,1.0346221311433708,-0.3923809464689692,-0.4215259411476205,-0.28092981752933255,-0.3047486019584301,-0.42073096847493063,-0.09936574219342953,-0.48373052958627766,-0.37953934139614537,-0.2618979896939536
0.16455696202531644,-0.18064951378461108,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.0477652394759977,1.7154251762781365,1.4906117288742418,-0.40626239361584016,-0.4313065389161492,-0.3799606309122486,-0.21380563351887377,1.1476060310274079,0.31307456017316954,-0.05597513097939405,-0.3045811423955891,-0.36117282392818467,-0.40934137379521474,-0.1446546440054985,-0.19307831672797643,1.2115524028265992,-0.3464805260319242,-0.33215396231806743,-0.2687930795688419,-0.3103193575710294,-0.05765943134187912,-0.366699236024616,-0.1811209337363648,-0.1913202680827975,-0.12503936507671193
0.5189873417721519,-0.32241581154735166,-0.6294590192779578,0.9218054972023157,1.305908671658694,1.6143379595635476,-0.615761417399558,-0.18592485684170773,1.7154251762781365,1.3485540477514022,-0.2502639188949746,-0.23117188156273422,-0.32095836996871974,-0.16272894470067178,1.3528040484355617,0.3951141054653755,-0.3203191654611192,-0.07397193267426189,-0.3190379906584931,-0.19115900684776477,-0.1417625553592493,1.3206926890741522,-0.13426408703580534,-0.46269655503929497,-0.3251401819945244,-0.15723617001622164,-0.45727546541850256,-0.08707837840278332,-0.01403070689337027,-0.060159746199670294,-0.4437377474885698,-0.2681715680726994
0.13924050632911392,-0.463069945090273,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.09047956634207593,1.7154251762781365,1.168766833625564,-0.19506697604285084,-0.0866961162862358,1.357428365129209,-0.29421742032189924,-0.27429072661406123,0.3129165659783171,-0.39824000936230486,-0.46523740783727285,-0.06436997372628972,-0.3302577446231446,-0.07110348008424983,-0.2929569003833825,1.329556836311914,-0.22885455807659671,-0.1923356026070981,-0.19553423186708113,-0.330085931737685,-0.42797005545277644,-0.10418966652888056,-0.42364757238432443,-0.08516678944163292,-0.41141641115557415
0.6582278481012658,-0.357357132003939,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.4313522058888106,0.6939881813546235,-0.20387393093267148,-0.44998351340276355,1.3023333445812217,-0.14786263563690077,-0.444074779984355,1.0867600395377124,0.3594567034639326,-0.18851665455096628,-0.2422790625117479,-0.47749127570142574,-0.36959868770369464,-0.44340271604230186,-0.21516771728895023,-0.22210936010469917,-0.3602324378578421,-0.16402702612584574,-0.07280917165285983,-0.4536773757509548,-0.4902303343518079,-0.08917214686793207,1.0436395486377514,-0.23828224311480345,-0.33866843671615643
0.18987341772151897,-0.19139604188235126,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.01186461906584596,0.6939881813546235,-0.2712374795705483,-0.006028934784006901,1.3465955650347312,-0.42610288900570303,-0.010942597817020394,1.3880348283597932,0.35962203503235923,-0.3967817797944009,-0.3065027740261061,-0.17166718567035544,-0.1655793256963366,-0.4812142704156552,-0.1312042142986754,-0.1217827205692234,-0.4032319223257872,-0.4634559761164398,-0.019440555998511688,-0.3676090739361899,-0.10928223329057396,-0.15237150149708045,1.327882582270905,-0.31990550025090103,-0.2048269287022838
0.7341772151898734,-0.25139643995334254,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-2.1365346991466487,-0.615761417399558,-0.10509232471046054,-0.8797013461922858,1.1707369352694488,-0.2565094306571595,-0.2720425571947606,-0.23209645310655058,-0.4746857585994594,1.194067931929876,0.3076630158985725,-0.3848345175374475,-0.2534933515152613,-0.403947320024233,-0.13363496192290186,-0.1571906174749993,-0.1534790816425743,-0.3308577451031811,-0.1614057131698035,-0.3820843428466216,-0.1355667012256343,-0.38611798514574686,-0.4599761154467824,-0.0076763187878984285,-0.022097716772762566,1.0063747140938848,-0.2790035784318203
0.2911392405063291,-0.145295093214852,-0.6294590192779578,1.4952284370361824,-0.6005042827168946,-0.12213791957107344,1.5459553444369767,-0.48567165298819903,-0.8797013461922858,1.4640311441396612,-0.02894035933811917,-0.26877497861296845,-0.17067350793507374,-0.1490790339620079,1.4743622840077644,0.36052274264033923,-0.38858308396262814,-0.26126416801785207,-0.36353866400917256,-0.366755159392535,-0.35206281603169015,-0.016753256193994925,-0.042547979638579314,-0.13861338363412334,-0.2667975926702581,-0.4108948770831383,-0.41058386222130927,-0.11008642550430592,-0.1863797771957872,1.302796182610873,-0.46903060113996875,-0.14413805109523214
0.43037974683544306,-0.36561448344343195,-0.6294590192779578,1.5061899327324577,-0.6005042827168946,-0.6487492030533394,1.5828800596973673,-0.2904944089756679,1.186674482597071,1.4750530975480929,-0.34700198504248464,-0.2484299768135364,-0.2979012329093528,-0.1744421355826027,1.254571765926388,0.3099407877602508,-0.05121222919424151,-0.42619762666690725,-0.4455870097106298,-0.42912751612376443,-0.3246871756197623,-0.22019562619539207,-0.3347219016743187,-0.04379479006204262,-0.22589652966999696,-0.22365615265484212,-0.05258469349675593,-0.3246597059145131,-0.2805913962524461,-0.03995302593805944,1.394601578039253,-0.37902765202108607
0.11392405063291139,-0.3493038566551464,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.03144691695621532,1.186674482597071,1.153264382389424,-0.0064341996626509634,-0.0026763896616711635,-0.02464573273317333,-0.48609484274432785,1.3418456330095914,0.3098408422156409,-0.2655641177577834,-0.3699898129766736,-0.11367616440187589,-0.09598406337454785,-0.4398230823413849,-0.23230104804425072,-0.37568921048488274,-0.10996547507180093,-0.18628727435615278,-0.42388222967613354,-0.060374856594892556,-0.13017762759892026,-0.047865192840752635,-0.33277180009956525,1.0520359910671693,-0.18975128190346213
0.31645569620253167,-0.004668964188388414,0.8734080743376249,-0.10871590564371138,-0.6005042827168946,1.5972381828971418,1.2052142450268852,-0.33541059187520267,1.186674482597071,1.243797798442012,-0.11239420476848011,-0.3891652618548163,-0.26531867653708996,-0.42433401252587266,1.0398269224812309,0.3617039358387262,-0.20070530543181814,-0.060397915858407314,-0.228624334735394,-0.2538061171427342,-0.38033913445194106,-0.4392940942136,-0.03277483752485527,-0.49723080356938276,-0.4882473516846555,-0.03956470443035626,-0.34340722557303727,-0.41092193683718053,-0.1643319171158541,1.2619614758331783,-0.4730451293840982,-0.10436194824946626
0.4810126582278481,-0.31368626604979194,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.4398700776547505,1.4237257143836226,-0.4458855137516224,1.4526390745525548,-0.469585734071951,1.4730105975592434,-0.46839536622082933,-0.4649680990564866,0.022095974091211074,-0.09361162139132062,-0.15183214948207324,-0.030801933216408117,-0.14461638736194787,-0.29652368544446883,-0.40235932965024956,-0.31711943269777987,-0.4873401680965125,1.4968087619982564,-0.0669054653343788,-0.24962211076349966,-0.11615560828643784,-0.3340262316215011,-0.30563470949337085,-0.35202748158268465,-0.16356975186339556
0.5316455696202531,2.1868307054595704,-0.6294590192779578,1.627872350419129,1.382153000707929,1.6460730747218824,1.7227028949545187,-0.18438283466574285,1.4237257143836226,-0.49659189620278377,1.2726612934384618,-0.09087313300124955,1.075439651195367,-0.43881034625847304,-0.024788345295266356,0.02210957300458511,-0.009814028953204379,-0.32120444714714186,-0.3273392234352365,-0.3242472169792242,-0.33553680005016745,-0.1258246442174507,-0.164950065664623,-0.1514508995115041,1.0274001417469893,-0.15346203933246694,-0.43168820691561605,-0.30029772539305977,-0.054719944261167885,-0.1774556694034426,-0.2895210581437904,-0.06457321419305667
0.5063291139240507,-0.08564994731700787,-2.2478193653206895,1.6612689883983243,-0.6005042827168946,-0.6487492030533394,0.9763237017899785,-0.07330145233124236,1.4237257143836226,-0.17354187751848227,1.4486897700765402,-0.39810878616142953,-0.43580560073315866,-0.3227529944116096,1.2727005941757947,0.02218027519878657,-0.2606765958176391,-0.21953727013756302,-0.292419198050916,-0.47005984269008266,-0.3544517201777583,-0.03657956639599419,-0.2699723175867293,-0.4439869325481026,1.2020480945804946,-0.02091232591019354,-0.36460376068962663,-0.025157911783199927,-0.3823220883400703,-0.2965743324748115,-0.08739193155318042,-0.07520226204051006
0.22784810126582278,-0.2102647334124746,1.4871482725469383,1.4409824570139562,-0.6005042827168946,1.6589679429915578,1.3963951444130676,-0.1513733123451551,1.4237257143836226,-0.09494159725479973,1.3250436399982979,-0.14339014429371233,-0.4380574645047201,-0.45982130059370735,1.3161345465591006,0.022084902968132532,-0.002689343784635312,-0.44630702726385213,-0.13595303454724983,-0.17807324123448037,-0.3070628041569434,-0.48244322890691277,-0.4153696426181538,-0.3872053255067586,1.0776009419296129,-0.2193717776701733,-0.27965691708568535,-0.4508155050900649,-0.36763637125741244,-0.23997237331561344,-0.36505178567153174,-0.2390385525842706
