Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,Cabin_S
0.0930930930930931,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,1
0.16116116116116114,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.9009009009009009,0.33783783783783783,0.3388388388388388,0.9311497653304458,0.7647647647647647,0.6716716716716717,0,0,0,0,1,0,1
0.07957957957957958,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.9169169169169169,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.06956956956956956,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.9169169169169169,0.922762670751947,0.9296303875415333,0.9631631786238319,0.32882882882882886,0.6716716716716717,0,1,0,0,1,0,1
0.7137137137137137,0.8588588588588588,0.6606606606606606,0.8618109796257065,0.6426426426426426,0.7427427427427428,0,0,0,0,1,0,1
0.39739739739739743,0.8088088088088088,0.3388388388388388,0.6931931931931932,0.32882882882882886,0.8628628628628628,0,0,0,0,1,0,0
0.562062062062062,0.7857821687993323,0.0,0.8373729476153243,0.7167167167167167,0.3408408408408408,0,1,0,0,1,0,0
0.28728728728728725,0.7576784157429316,0.7857857857857857,0.3433433433433434,0.32882882882882886,0.8801424558054823,0,0,0,0,1,0,0
0.8898898898898899,0.9527975781851569,0.3388388388388388,0.7042042042042043,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.503003003003003,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.17967967967967968,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.8418418418418419,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.7527527527527527,0.957882048715382,0.77002002002002,0.7102102102102101,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.46946946946946944,0.7804631332230818,0.3388388388388388,0.9271074288714429,0.8032952923374002,0.3408408408408408,0,1,0,0,1,0,0
0.503003003003003,0.9243418912061415,0.3388388388388388,0.7407407407407407,0.6761761761761762,0.3408408408408408,0,1,0,0,0,0,0
0.39739739739739743,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.8523989898989899,0.0,0,0,0,0,1,0,1
0.8778778778778779,0.8606635071090047,0.3388388388388388,0.9249455337690633,0.6646646646646646,0.3408408408408408,0,1,0,0,1,1,0
0.39739739739739743,0.6836836836836837,0.3388388388388388,0.9949061835335671,0.7769973661106233,0.3408408408408408,0,0,0,0,1,0,1
0.503003003003003,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.5335335335335335,0.9450236966824646,0.7989002781318983,0.3433433433433434,0.9564635825713845,0.3408408408408408,1,0,0,0,0,0,1
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.7267267267267268,0.0,0.9480589342763617,0,0,0,0,1,0,1
0.9839839839839839,0.33783783783783783,0.3388388388388388,0.8729618075593886,0.8379146919431278,0.6846846846846847,0,0,0,0,1,0,1
0.05055055055055055,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,0,0,1,0,1
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,0,0,1,0,1
0.7527527527527527,0.9950857052748284,0.0,0.3433433433433434,0.9901629062353592,0.9508602196017009,1,0,0,0,0,0,1
0.2102102102102102,0.9809911400955338,0.9510563825632319,0.8178178178178178,0.984390320143195,0.849862229720887,1,0,0,0,0,0,1
0.6716716716716716,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.6286286286286287,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,0,0,1,0,1
0.6916916916916918,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.2102102102102102,0.33783783783783783,0.9047068988734185,0.8697684730430323,0.7202202202202201,0.3408408408408408,0,0,0,0,1,0,1
0.28728728728728725,0.7623929402775557,0.3388388388388388,0.964936692304018,0.8689756820904362,0.3408408408408408,0,1,0,0,1,0,0
0.7527527527527527,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.6101101101101101,0.33783783783783783,0.950906447145792,0.3433433433433434,0.8523989898989899,0.8789880550721549,1,0,0,0,1,0,0
0.07957957957957958,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.6496496496496497,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.9937522944356658,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.39739739739739743,0.8358358358358359,0.3388388388388388,0.3433433433433434,0.9307666964279494,0.3408408408408408,0,0,0,0,1,0,1
0.7677677677677677,0.9985010218586948,0.985983487920836,0.0,0.8170426240193681,0.3408408408408408,1,0,0,0,0,0,0
0.503003003003003,0.33783783783783783,0.8292797006548176,0.9969944753841582,0.9714146747207822,0.996915425578977,1,0,0,0,1,0,0
0.5895895895895895,0.7567567567567568,0.9542604641886668,0.3433433433433434,0.9960409849079271,0.8228228228228228,1,0,0,0,0,0,0
0.8418418418418419,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.7677677677677677,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.46946946946946944,0.8171529512705982,0.3388388388388388,0.9566318411789105,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.39739739739739743,0.6981981981981982,0.3388388388388388,0.6726726726726726,0.9089089089089089,0.7347347347347347,0,0,0,0,1,0,0
0.503003003003003,0.8958958958958959,0.3388388388388388,0.805362961207117,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.8678678678678678,0.8438438438438438,0.8910544045679181,0.9803763639310404,0.32882882882882886,0.9953449490487348,1,0,0,0,1,0,1
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.16116116116116114,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,0
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.09759759759759759,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,0,0,0,0,1
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.7677677677677677,0.0,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.0,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.17967967967967968,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.28728728728728725,0.8444869306605642,0.7913545377471919,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.7527527527527527,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.6496496496496497,0.33783783783783783,0.0,0.3433433433433434,0.6906906906906907,0.7367367367367368,1,0,0,0,1,0,1
0.6496496496496497,0.7082082082082082,0.8994424680634966,0.3433433433433434,0.7597597597597597,0.9748942350850417,1,0,0,0,1,0,1
0.28728728728728725,0.33783783783783783,0.7812402764209992,0.3433433433433434,0.9410755574509024,0.3408408408408408,0,0,0,0,1,0,0
0.9169169169169169,0.0,0.3388388388388388,0.3433433433433434,0.0,0.3408408408408408,0,0,0,0,1,0,0
0.6716716716716716,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,0,0,1,0,1
0.8898898898898899,0.6981981981981982,0.81387376487195,0.3433433433433434,0.32882882882882886,0.8563591320253028,0,0,0,0,1,0,1
0.9089089089089089,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.28728728728728725,0.9067189169846175,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.503003003003003,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.43243243243243246,0.8728728728728729,0.7002002002002001,0.7951524628616107,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.09759759759759759,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.8898898898898899,0.8904216904216903,0.7082082082082082,0.7242242242242243,0.32882882882882886,0.9545317400480895,0,1,0,0,1,0,1
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.7137137137137137,0.9730525690192477,0.3388388388388388,0.8659672860673315,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.46946946946946944,0.9109021357985336,0.3388388388388388,0.8963060133652568,0.32882882882882886,0.3408408408408408,0,1,0,0,0,0,1
0.6716716716716716,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.28728728728728725,0.33783783783783783,0.7357357357357357,0.7182182182182182,0.7902522878290246,0.8898898898898899,0,0,0,0,1,0,0
0.16116116116116114,0.33783783783783783,0.3388388388388388,0.0,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.5895895895895895,0.9348135779368315,0.7267267267267267,0.7784451117784451,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.16116116116116114,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.8418418418418419,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.6716716716716716,0.33783783783783783,0.9198728399087056,0.7492492492492493,0.8008008008008007,0.9548220464533044,1,0,0,0,1,0,1
0.16116116116116114,0.8208208208208209,0.3388388388388388,0.6726726726726726,0.9143712261205009,0.3408408408408408,0,0,0,0,1,0,0
0.36186186186186187,0.8411934552454283,0.7647647647647647,0.3433433433433434,0.827220971799285,0.7568544153910006,0,0,0,0,1,0,0
0.2102102102102102,0.6946946946946947,0.8431626912034685,0.3433433433433434,0.32882882882882886,0.8026192703461179,0,0,0,0,0,0,1
0.7352352352352352,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.17967967967967968,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.6916916916916918,0.33783783783783783,0.8992085061524957,0.3433433433433434,0.32882882882882886,0.767273609138789,0,0,0,0,1,0,0
0.04354354354354355,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.28728728728728725,0.7467467467467468,0.8300192146169156,0.9046025995178539,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.9544544544544544,0.33783783783783783,0.9471739447619602,0.7622622622622623,0.8372310570626753,0.8662592045308095,1,0,0,0,1,0,0
0.503003003003003,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.7137137137137137,0.33783783783783783,0.8503555561505042,0.8138138138138138,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.05855855855855856,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,0,0,0
0.39739739739739743,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,0,0,0
0.6101101101101101,0.7032032032032032,0.7162162162162162,0.3433433433433434,0.32882882882882886,0.9569684601728801,0,0,0,0,1,0,0
0.9169169169169169,0.33783783783783783,0.3388388388388388,0.7182182182182182,0.9137173593075304,0.3408408408408408,0,0,0,0,1,0,1
0.14414414414414414,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.24924924924924924,0.9024458813606973,0.3388388388388388,0.6851851851851851,0.32882882882882886,0.8216163583252191,0,1,0,0,1,0,0
0.0,0.7377377377377378,0.9045301267327078,0.6726726726726726,0.32882882882882886,0.9088428618280361,0,1,0,0,1,0,0
0.7137137137137137,0.8718718718718719,0.3388388388388388,0.8713317258771804,0.32882882882882886,0.7387387387387387,0,1,0,0,1,0,0
0.8678678678678678,0.33783783783783783,0.3388388388388388,0.7807807807807807,0.8098098098098098,0.8766956611784198,0,0,0,0,1,0,1
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.9984984984984986,0.8656644810490965,0.7147147147147147,0.3433433433433434,0.0,0.6716716716716717,0,0,0,1,0,0,0
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.7832832832832832,0.6646646646646646,0.3388388388388388,0.9557286261406112,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.2102102102102102,0.6896896896896897,0.7102102102102101,0.3433433433433434,0.9598758000465122,0.8092259577795153,0,0,0,0,1,0,0
0.7832832832832832,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.6716716716716716,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.32432432432432434,0.7795267219350989,0.0,0.7888538983531965,0.7147147147147147,0.838400374181478,0,0,0,1,0,0,1
0.7137137137137137,0.33783783783783783,0.9860122784921164,0.3433433433433434,0.8965632298965632,0.8533343165023474,1,0,0,0,1,0,1
0.9914914914914914,0.7984097287184284,0.9183886913948263,0.3433433433433434,0.8157544099926213,0.9947005472218227,1,0,0,0,0,0,1
0.12862862862862862,0.7172172172172172,0.3388388388388388,0.8148148148148148,0.32882882882882886,0.9164808231932655,0,0,0,0,1,0,1
0.28728728728728725,0.7660228270412642,0.6711711711711712,0.9846513303980893,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.7352352352352352,0.33783783783783783,0.9460796363620682,0.7267267267267268,0.8090437610891111,0.7207207207207207,1,0,0,0,1,0,1
0.5335335335335335,0.33783783783783783,0.8041374708041374,0.3433433433433434,0.9728497260323214,0.9831040611520491,1,0,0,0,0,1,1
0.924924924924925,0.33783783783783783,0.9482556344794535,0.0,0.9620983152564527,0.7690956979806848,1,0,0,0,0,0,1
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.8778778778778779,0.6761761761761762,0.7623479971053592,0.3433433433433434,0.9438848098000838,0.3408408408408408,0,0,0,0,1,0,0
0.992992992992993,0.9567263126873833,0.3388388388388388,0.9685751045352203,0.6946946946946947,0.3408408408408408,0,1,0,0,1,0,1
0.43243243243243246,0.8086086086086086,0.3388388388388388,0.7817817817817818,0.32882882882882886,0.8662592045308095,0,0,0,0,1,0,0
0.7137137137137137,0.0,0.8548548548548548,0.3433433433433434,0.32882882882882886,0.9367975548397813,0,0,0,1,0,0,0
0.12862862862862862,0.7437437437437437,0.3388388388388388,0.8838838838838838,0.32882882882882886,0.8395774467394881,0,0,0,0,1,0,1
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.39739739739739743,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.39739739739739743,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.0,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.7352352352352352,0.9929737761329266,0.3388388388388388,0.8912243557912848,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.8529840995594421,0.8242294781812634,0.3408408408408408,0,0,0,1,0,0,1
0.9639639639639639,0.7654724788482751,0.3388388388388388,0.8529840995594421,0.8408408408408409,0.3408408408408408,0,0,0,0,1,0,0
0.12862862862862862,0.9641069154839976,0.7212212212212212,0.3433433433433434,0.7017017017017018,0.6846846846846847,0,0,0,0,1,0,0
0.2102102102102102,0.33783783783783783,0.6981981981981982,0.3433433433433434,0.8548164206987736,0.8703742794774306,0,0,0,0,1,0,0
0.7982982982982982,0.7507507507507507,0.6816816816816818,0.863697030363697,0.7587587587587588,0.8640860232592279,0,0,0,0,1,0,0
0.43243243243243246,0.33783783783783783,0.6871871871871872,0.7067067067067068,0.8644973585483502,0.8238238238238238,0,0,0,0,1,0,1
0.503003003003003,0.7697697697697697,0.3388388388388388,0.8318867590390769,0.8290535903470383,0.3408408408408408,0,1,0,0,1,0,1
0.16116116116116114,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.0,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.32432432432432434,0.8888888888888888,0.3388388388388388,0.7827827827827828,0.6561561561561562,0.7367367367367368,0,0,0,0,1,0,1
0.17967967967967968,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.39739739739739743,0.7841874979541512,0.8340424418078934,0.3433433433433434,0.0,0.7387387387387387,0,0,0,0,1,0,0
0.36186186186186187,0.9531293549743733,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.28728728728728725,0.8756398104265403,0.0,0.3433433433433434,0.8088905513449715,0.3408408408408408,0,0,0,0,0,0,1
0.7677677677677677,0.7357297596103567,0.8635353167286676,0.3433433433433434,0.9548897492004712,0.9950549724874516,1,0,0,0,0,0,1
0.7527527527527527,0.33783783783783783,0.8834778376663195,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,0,0,1
0.6286286286286287,0.9664004016817763,0.3388388388388388,0.8774312006019321,0.32882882882882886,0.7887887887887888,0,1,0,0,1,0,0
0.5335335335335335,0.8340771437679311,0.3388388388388388,0.954486029159562,0.7778468123295709,0.3408408408408408,0,1,0,0,0,0,0
0.6286286286286287,0.33783783783783783,0.3388388388388388,0.9529807920612519,0.6946946946946947,0.3408408408408408,0,0,0,0,1,0,0
0.32432432432432434,0.7767767767767768,0.7367367367367368,0.3433433433433434,0.8553234689880652,0.7677873338545737,0,0,0,0,1,0,0
0.7352352352352352,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.8888888888888888,0.32882882882882886,0.3408408408408408,0,0,0,1,0,0,0
0.7352352352352352,0.7567567567567568,0.6816816816816818,0.3433433433433434,0.32882882882882886,0.9570473867711436,0,0,0,1,0,0,0
0.7982982982982982,0.33783783783783783,0.7182182182182182,0.8187363726249214,0.7807807807807807,0.8678674549704385,0,0,0,1,0,0,1
0.46946946946946944,0.9382689840038246,0.3388388388388388,0.7557557557557557,0.9398753410108631,0.3408408408408408,0,1,0,0,1,0,1
0.6496496496496497,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,1,0
0.46946946946946944,0.33783783783783783,0.914914914914915,0.3433433433433434,0.9892888242467901,0.9769671780080518,1,0,0,0,0,0,0
0.9089089089089089,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.562062062062062,0.9369063897483635,0.3388388388388388,0.8244824482448245,0.7182182182182182,0.7747747747747747,0,1,0,0,1,0,0
0.9639639639639639,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.0,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.7267267267267268,0.8930437140370108,0.6846846846846847,0,0,0,0,1,0,1
0.9769769769769769,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.562062062062062,0.33783783783783783,0.9951968579820495,0.3433433433433434,0.7943456701734848,0.7803330301255612,1,0,0,0,1,0,1
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.7982982982982982,0.0,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.8048048048048048,0,0,0,0,0,0,0
0.0,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.14414414414414414,0.7686567164179104,0.8417093999995554,0.8138138138138138,0.32882882882882886,0.8092259577795153,0,0,0,0,0,0,0
0.5895895895895895,0.7057057057057057,0.3388388388388388,0.9074789074789075,0.32882882882882886,0.3408408408408408,0,0,0,1,0,0,0
0.2102102102102102,0.33783783783783783,0.0,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.562062062062062,0.8109284332688589,0.0,0.9696463194335534,0.8098098098098098,0.3408408408408408,0,0,0,1,0,0,0
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.2102102102102102,0.33783783783783783,0.7707707707707707,0.3433433433433434,0.8543886132121425,0.3408408408408408,0,0,0,0,1,0,1
0.32432432432432434,0.8858590483986126,0.3388388388388388,0.3433433433433434,0.7546093064091309,0.7127127127127126,0,0,0,1,0,0,1
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,1
0.16116116116116114,0.33783783783783783,0.7577577577577578,0.6726726726726726,0.32882882882882886,0.9112824099457217,0,0,0,0,0,0,0
0.9089089089089089,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.562062062062062,0.33783783783783783,0.8553873362180071,0.9533023096241487,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.9007901668129938,0.0,0,0,0,0,1,0,1
0.09759759759759759,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.503003003003003,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,1
0.17967967967967968,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.503003003003003,0.33783783783783783,0.7685308056872038,0.8559326017530682,0.8529007921431081,0.3408408408408408,0,0,0,0,1,0,0
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.0,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.06506506506506507,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.8020193151887621,0.7817817817817818,0.8651728934817171,0,0,0,0,1,0,1
0.06956956956956956,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,1
0.7137137137137137,0.7576784157429316,0.7645979312645979,0.877937925556973,0.7853429159895059,0.3408408408408408,0,0,0,0,1,0,0
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.503003003003003,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.6916916916916918,0.6896896896896897,0.7082082082082082,0.9359359359359359,0.32882882882882886,0.7512512512512513,0,0,0,0,1,0,1
0.32432432432432434,0.33783783783783783,0.8290458372310571,0.3433433433433434,0.32882882882882886,0.964298081236192,1,0,0,0,0,0,0
0.503003003003003,0.33783783783783783,0.9849359278029339,0.3433433433433434,0.8917052284207809,0.9089581304771178,1,0,0,0,1,0,0
0.6496496496496497,0.33783783783783783,0.9797411682200162,0.3433433433433434,0.7242242242242243,0.975621647091748,1,0,0,0,1,0,0
0.7982982982982982,0.33783783783783783,0.9154382011524868,0.3433433433433434,0.9918153649584884,0.7077077077077076,1,0,0,0,1,0,0
0.11261261261261261,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.5895895895895895,0.8499951229737002,0.3388388388388388,0.8260604211168752,0.7827263661646533,0.9623901505264074,0,1,0,0,0,0,0
